gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,1
1,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406,0
1,0,1,0,1,1,0,1,0,0,0,1,1,1,95,95,1
1,0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,0
0,0,1,1,27,1,0,1,0,0,0,0,0,0,74.4,1972.35,0
0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0
0,0,0,0,54,1,1,0,0,1,1,0,1,1,95.1,5064.85,0
1,0,0,0,10,0,0,0,0,1,0,0,0,0,29.5,255.25,1
1,0,1,0,50,0,0,1,0,0,1,1,0,1,44.45,2188.45,0
1,0,1,1,23,1,0,1,0,0,1,1,1,1,99.85,2331.3,1
1,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,0
1,0,1,0,13,1,1,1,0,0,0,0,1,1,65.85,902.25,0
1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,1380.1,1
1,0,0,1,0,1,1,1,1,0,1,0,0,1,61.9,2283.3004408418697,0
0,0,1,0,59,1,1,0,0,1,1,1,0,0,93.35,5386.5,0
1,0,0,0,31,1,1,0,1,1,0,1,1,1,103.45,3066.45,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,0
1,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,1
0,0,1,1,58,1,1,1,0,1,1,1,0,0,75.8,4415.75,0
0,0,1,0,41,1,0,1,1,1,0,1,1,1,104.45,4162.05,0
1,0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,0
1,0,1,1,62,1,1,1,1,1,1,1,1,0,115.55,7159.05,0
1,0,1,0,42,1,1,0,1,1,0,1,0,1,95.25,3959.35,1
1,0,1,1,42,0,0,1,0,1,1,1,0,0,48.15,2032.3,0
0,0,0,1,13,0,0,0,1,0,0,0,0,0,30.15,382.2,0
1,1,1,0,9,1,0,0,0,0,0,0,0,1,21.25,204.55,0
0,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0
0,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5948.7,0
0,0,0,0,23,1,0,1,0,0,0,0,0,1,75,1778.5,0
1,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,0
1,0,1,1,12,1,0,0,0,0,0,0,0,0,20.5,255.5,0
1,0,1,0,5,1,0,0,0,0,0,0,0,0,19.35,126.05,1
0,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,1
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,55.2,55.2,1
1,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,1
1,0,1,1,72,1,1,1,1,0,1,1,1,1,107.7,7919.8,0
0,1,1,0,2,1,1,0,0,1,0,0,0,0,79.2,172.85,1
0,0,0,0,25,1,0,0,1,1,0,1,1,1,99.5,2369.05,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,18.75,53.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0
1,0,1,0,58,0,0,0,0,0,0,1,1,1,45,2689.35,0
1,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,1
1,1,1,0,44,0,0,0,1,0,0,0,0,1,30.35,1359.7,1
0,0,0,0,41,1,1,0,0,1,1,0,1,1,68.6,2877.05,0
1,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0
1,0,0,0,40,1,1,0,0,1,1,1,1,0,104.8,4131.95,1
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0
1,0,1,1,72,1,1,1,1,1,0,1,1,1,110.3,7966.9,0
0,0,0,0,43,1,0,0,1,0,1,0,0,0,55.45,2444.25,0
