gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,1,44,1,0,0,0,0,0,0,0,0,19.9,868.1,0
1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1
0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,0
0,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,0
0,0,0,0,25,0,0,0,0,1,0,1,1,1,48.25,1293.8,0
1,0,1,0,8,1,1,0,0,0,0,0,1,1,85.65,659.45,0
1,0,1,1,31,0,0,1,0,1,1,1,1,0,59.95,1848.8,0
0,1,0,0,65,1,1,0,1,1,0,1,0,1,95.45,6223.3,0
1,0,1,0,61,1,1,1,1,0,0,1,1,1,106.2,6375.2,0
1,0,0,1,71,1,1,1,1,0,0,0,0,1,85.45,6028.95,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.65,79.65,1
0,0,1,1,51,1,1,0,0,1,0,0,1,1,90.15,4554.85,0
1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.05,83.3,0
1,0,1,0,66,1,1,1,1,1,1,1,1,0,91.7,6075.9,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,92,6782.15,0
0,0,1,0,68,1,1,0,0,0,0,0,0,0,25.8,1911.5,0
0,0,0,1,7,0,0,1,0,0,0,0,0,0,29.8,201.95,0
1,0,0,0,63,1,1,1,1,1,1,1,0,0,104.5,6590.8,0
1,0,1,0,47,1,1,0,0,0,0,0,0,0,25.4,1139.2,0
0,0,1,1,14,1,1,0,1,0,1,1,1,0,80.45,1137.05,0
0,0,1,1,72,1,1,1,1,0,0,1,1,1,104.15,7303.05,0
0,0,1,1,12,1,0,0,0,0,0,0,0,1,20.1,232.4,0
1,0,1,1,55,1,0,1,0,0,0,0,1,0,59.45,3157,0
1,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,0
0,0,1,1,56,1,0,0,0,0,0,1,1,0,88.9,4968,0
0,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1
1,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,0
1,1,1,0,24,0,0,0,0,1,1,0,0,0,34.25,828.2,0
0,0,0,0,1,1,0,0,0,0,1,1,1,1,95.85,95.85,0
0,0,1,1,55,1,0,0,0,0,0,0,0,0,19.4,1083,0
1,0,1,1,66,0,0,0,0,0,1,1,1,0,50.55,3364.55,0
1,1,1,0,32,1,1,0,1,1,0,1,1,0,106.35,3520.75,1
1,1,1,0,72,1,1,1,1,1,1,1,1,1,112.9,8061.5,0
0,0,1,0,51,0,0,0,1,0,0,1,1,1,49.65,2553.35,0
1,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,0
1,0,0,0,66,1,1,0,1,0,0,0,1,0,89.4,5976.9,0
