gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,0,1,7,1,0,0,0,0,0,0,0,1,45.75,344.2,0
1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,1
0,0,1,0,72,1,1,1,0,1,1,1,1,1,84.9,6065.3,0
1,1,1,0,59,1,1,0,0,0,0,1,1,1,93.85,5574.75,1
0,0,1,0,72,0,0,1,1,1,0,0,1,1,49.2,3580.95,0
0,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.4,0
1,0,1,0,8,1,0,0,0,0,0,0,0,1,19.55,161.15,0
0,0,1,1,61,0,0,1,1,0,1,0,1,1,50.7,3088.75,0
1,1,1,0,50,1,1,1,1,1,0,1,0,1,101.9,5265.5,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0
1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,0
0,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,0
1,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0
1,0,0,0,3,0,0,1,1,0,0,0,0,1,35.45,106.85,1
0,0,0,0,52,0,0,1,1,1,0,1,1,1,58.75,3038.55,0
1,0,0,0,26,0,0,1,0,0,1,1,1,0,54.55,1362.85,0
1,0,0,1,53,1,0,1,1,1,0,0,1,0,95.95,5036.9,0
0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,1
1,0,1,0,35,1,0,1,1,1,0,0,0,0,61,2130.45,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,0
0,0,0,0,71,1,1,0,0,0,0,0,0,0,24.55,1719.15,0
1,0,1,1,66,1,1,0,1,1,0,1,1,0,79.85,5234.95,0
1,0,1,0,50,0,0,1,0,0,1,1,0,1,44.45,2188.45,0
0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,26.1,1759.55,0
1,0,0,1,30,1,1,0,0,0,0,0,0,0,25.35,723.3,0
1,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,0
1,0,1,1,8,1,1,1,1,0,1,0,1,1,76.15,645.8,0
0,0,0,0,30,0,0,0,0,0,1,0,1,1,40.35,1187.05,0
1,0,0,0,17,1,0,1,0,0,0,1,1,0,93.85,1625.65,1
0,0,1,0,1,1,0,1,1,0,0,0,0,1,53.55,53.55,0
0,0,1,0,55,1,1,0,1,1,0,1,0,1,94.45,5073.1,0
0,1,1,0,13,1,0,0,0,0,0,0,0,1,70.15,916.75,1
0,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,1
0,0,0,0,65,1,1,0,1,0,1,1,1,1,105.05,6744.25,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0
0,1,1,0,38,1,1,1,1,0,0,0,1,0,95,3591.25,0
0,0,0,0,19,1,0,0,0,0,0,0,0,0,20.25,383.65,0
1,0,1,0,54,1,1,0,1,1,0,1,1,1,104.3,5278.15,1
1,0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,1
0,1,0,0,67,1,0,1,1,0,1,1,0,1,92.45,6140.85,0
0,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1
0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0
1,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0
1,0,0,0,24,1,0,0,1,1,0,0,1,1,89.55,2187.15,0
0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0
1,0,0,0,36,1,0,1,0,1,1,1,1,1,79.2,2854.95,0
1,0,0,0,31,0,0,0,0,1,0,1,1,1,50.05,1523.4,0
1,1,0,0,10,1,0,0,1,0,0,0,0,1,72.85,688.65,1
0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0
1,0,1,1,37,1,0,1,0,1,1,0,0,1,58.75,2203.1,0
0,0,1,1,19,1,1,0,0,0,0,0,0,1,24.9,467.7,0
0,0,1,1,12,1,0,0,0,0,0,0,0,0,20.3,224.5,0
1,0,0,0,26,1,0,0,1,1,0,1,0,0,89.8,2335.3,1
1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,0
0,0,1,1,68,1,1,0,1,0,1,1,1,1,103.75,7039.45,0
1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,0
1,0,0,0,66,1,1,0,1,0,0,0,1,0,89.4,5976.9,0
1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,0
1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0
1,0,1,1,5,1,1,0,0,0,0,0,0,1,25.9,135,1
1,0,1,0,72,1,0,1,1,0,1,1,1,1,79.35,5753.25,0
1,0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,0
0,0,1,1,67,1,1,0,1,1,1,1,1,1,112.35,7388.45,0
1,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454,0
0,1,1,0,67,1,1,1,1,0,0,1,1,1,105.6,7112.15,0
0,0,0,0,62,1,0,1,0,0,1,0,1,1,65.1,3846.75,0
0,0,0,0,4,1,1,0,0,0,1,1,0,1,64.4,253,0
1,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,0
0,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,573.05,0
1,0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,0
1,0,0,0,4,1,0,0,0,1,1,1,1,1,74.4,299.7,1
0,0,1,1,52,1,0,0,0,1,0,0,0,1,50.95,2610.65,0
0,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,0
1,0,1,0,17,1,1,0,1,1,0,1,1,1,102.55,1742.5,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,0
0,0,0,1,61,1,1,0,0,0,0,0,0,1,25,1498.35,0
1,1,0,0,70,0,0,0,1,1,0,1,0,1,44.05,3011.65,0
0,0,0,0,14,1,0,0,1,0,0,0,0,0,50.45,765.45,0
1,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,253.9,0
0,0,0,0,1,1,0,0,1,1,0,0,0,1,82.3,82.3,1
0,0,1,1,24,1,1,0,1,1,0,0,0,0,83.15,2033.05,0
0,0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,7251.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.1,20.1,1
1,0,0,0,4,1,0,0,1,0,1,1,0,1,63.75,226.2,0
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73,5163,0
0,0,0,0,31,1,1,0,0,0,1,0,0,1,79.85,2404.15,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,0
0,0,1,0,72,1,1,0,1,1,1,1,1,0,109.15,7789.6,0
0,0,0,0,3,1,0,0,0,1,1,0,0,0,80.1,217.55,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1
0,0,1,1,3,1,0,0,0,0,0,1,0,1,80.7,239.45,0
0,0,1,1,32,1,1,0,0,1,0,0,1,1,91.05,2954.5,1
1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,0
0,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,0
0,0,0,0,48,1,0,1,0,1,1,1,1,1,102.5,4904.25,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,0
0,1,0,0,41,1,1,0,1,1,0,1,1,1,104.4,4133.95,0
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.35,122,0
0,0,0,0,21,1,0,0,1,1,1,1,1,1,104.55,2239.4,0
