gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,1,11,1,0,0,0,0,0,0,0,1,20,196.35,0
0,0,0,0,7,1,0,0,0,1,0,0,0,1,75.15,525,0
0,0,1,0,65,1,1,0,1,1,1,1,1,1,108.05,7118.9,0
1,0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,0
1,1,1,0,17,1,0,0,1,0,0,0,0,1,76.45,1233.4,1
0,0,1,0,46,1,1,0,1,1,1,1,1,1,108.9,4854.3,0
0,0,1,1,32,1,1,0,1,0,0,1,1,1,98.85,3089.6,0
0,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0
1,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,0
1,0,0,0,13,1,0,0,1,1,0,0,0,1,79.8,973.45,1
1,0,0,0,24,1,0,1,1,0,1,0,0,0,60.45,1440.75,0
0,0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,0
1,0,1,0,72,1,1,1,1,1,1,0,1,1,82.3,5980.55,0
0,0,1,0,2,1,0,0,0,0,0,0,0,1,45,89.75,0
0,0,0,0,66,1,0,1,1,1,0,0,0,1,61.15,4017.45,0
0,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,0
0,1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,0
0,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,1
0,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.15,216.75,1
0,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1
1,0,1,0,48,1,0,0,0,0,0,0,0,1,20.05,1036,0
1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,0
0,0,0,0,39,1,1,0,1,1,0,1,1,1,103.45,3994.45,1
1,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,1
0,0,1,1,45,0,0,1,0,0,0,1,1,1,50.9,2333.85,0
0,1,0,0,18,1,0,0,1,0,0,0,0,1,49.85,865.75,0
0,1,0,0,49,1,1,1,0,0,0,1,1,0,101.55,5070.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0
1,0,0,0,22,1,0,0,1,0,0,1,1,1,93.2,2157.3,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.55,295.95,0
1,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0
0,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250,0
0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1
0,0,0,0,6,1,0,0,0,0,0,0,0,1,69.25,418.4,1
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114,8093.15,0
0,0,0,0,23,1,1,1,0,0,0,0,0,0,54.4,1249.25,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,21.05,113.85,1
0,0,1,1,70,1,1,1,1,1,1,0,0,0,93.9,6579.05,1
0,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,0
0,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,0
1,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,1
1,0,0,1,10,1,1,0,0,0,0,1,1,0,95.2,930.4,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.65,155.9,0
1,1,1,0,32,1,1,0,0,0,0,0,1,1,85,2642.05,1
0,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,0
0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689,0
1,0,1,1,47,1,1,1,1,1,1,1,1,1,113.45,5317.8,0
1,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507,0
1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,0
1,0,1,1,52,1,1,0,0,0,0,0,0,0,24.55,1331.05,0
1,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,0
